frame,is_unchanged,true_is_unchanged,correct
5861,1,1,True
5863,1,1,True
5864,1,1,True
5865,1,1,True
5875,1,1,True
5883,1,1,True
5884,1,1,True
5885,1,1,True
5891,1,1,True
5892,1,1,True
5894,1,1,True
5897,1,1,True
5898,1,1,True
5902,1,1,True
5913,1,1,True
5923,1,1,True
5933,1,1,True
5935,1,1,True
5951,1,1,True
5955,1,1,True
5965,1,1,True
5971,1,1,True
5973,1,1,True
5974,1,1,True
5975,1,1,True
5976,1,1,True
5979,1,1,True
5983,1,1,True
5987,1,1,True
5997,1,1,True
5998,1,1,True
6003,1,1,True
6019,1,1,True
6020,1,1,True
6035,1,1,True
6041,1,1,True
6042,1,1,True
6046,1,1,True
6052,1,1,True
6054,1,1,True
6062,1,1,True
6063,1,1,True
6070,1,1,True
6071,1,1,True
6073,1,1,True
6088,1,1,True
6102,1,1,True
6103,1,1,True
6118,1,1,True
6120,1,1,True
6130,1,1,True
6143,1,1,True
6144,1,1,True
6152,1,1,True
6156,1,1,True
6159,1,1,True
6160,1,1,True
6165,1,1,True
6166,1,1,True
6169,1,1,True
6174,1,1,True
6188,1,1,True
6194,1,1,True
6196,1,1,True
6201,1,1,True
6202,1,1,True
6207,1,1,True
6209,1,1,True
6213,1,1,True
6220,1,1,True
6221,1,1,True
6227,1,1,True
6228,1,1,True
6238,1,1,True
6239,1,1,True
6244,1,1,True
6253,1,1,True
6256,1,1,True
6259,1,1,True
6260,1,1,True
6266,1,1,True
6271,1,1,True
6273,1,1,True
6278,1,1,True
6282,1,1,True
6288,1,1,True
6294,1,1,True
6302,1,1,True
6304,1,1,True
6306,1,1,True
6307,1,1,True
6331,1,1,True
6332,1,1,True
6333,1,1,True
6334,1,1,True
6336,1,1,True
6339,1,1,True
6342,1,1,True
6343,1,1,True
6344,1,1,True
6351,1,1,True
6353,1,1,True
6357,1,1,True
6360,1,1,True
6363,1,1,True
6369,1,1,True
6377,1,1,True
6378,1,1,True
6381,1,1,True
6384,1,1,True
6388,1,1,True
6390,1,1,True
6398,1,1,True
6408,1,1,True
6410,1,1,True
6414,1,1,True
6422,1,1,True
6423,1,1,True
6426,1,1,True
6438,1,1,True
6439,1,1,True
6442,1,1,True
6446,1,1,True
6449,1,1,True
6450,1,1,True
6464,1,1,True
6466,1,1,True
6467,1,1,True
6469,1,1,True
6477,1,1,True
6494,1,1,True
6497,1,1,True
6501,1,1,True
6502,1,1,True
6504,1,1,True
6505,1,1,True
6510,1,1,True
6515,1,1,True
6518,1,1,True
6522,1,1,True
6525,1,1,True
6527,1,1,True
6533,1,1,True
6550,1,1,True
6558,1,1,True
6563,1,1,True
6570,1,1,True
6576,1,1,True
6588,1,1,True
6590,1,1,True
6594,1,1,True
6599,1,1,True
6603,1,1,True
6607,1,1,True
6628,1,1,True
6629,1,1,True
6631,1,1,True
6638,1,1,True
6640,1,1,True
6641,1,1,True
6648,1,1,True
6653,1,1,True
6657,1,1,True
6659,1,1,True
6667,1,1,True
6676,1,1,True
6682,1,1,True
6691,1,1,True
6698,1,1,True
6709,1,1,True
6714,1,1,True
6717,1,1,True
6722,1,1,True
6724,1,1,True
6728,1,1,True
6730,1,1,True
6741,1,1,True
6748,1,1,True
6756,1,1,True
6757,1,1,True
6761,1,1,True
6764,1,1,True
6765,1,1,True
6770,1,1,True
6772,1,1,True
6775,1,1,True
6783,1,1,True
6786,1,1,True
6797,1,1,True
6800,1,1,True
6806,1,1,True
6807,1,1,True
6808,1,1,True
6814,1,1,True
6818,1,1,True
6836,1,1,True
6846,1,1,True
6866,1,1,True
6867,1,1,True
6870,1,1,True
6872,1,1,True
6881,1,1,True
6883,1,1,True
6885,1,1,True
6893,1,1,True
6897,1,1,True
6901,1,1,True
6906,1,1,True
6909,1,1,True
6911,1,1,True
6913,1,1,True
6918,1,1,True
6921,1,1,True
6926,1,1,True
6927,1,1,True
6937,1,1,True
6940,1,1,True
6943,1,1,True
6946,1,1,True
6947,1,1,True
6949,1,1,True
6953,1,1,True
6956,1,1,True
6964,1,1,True
6969,1,1,True
6976,1,1,True
6983,1,1,True
6988,1,1,True
6989,1,1,True
6992,1,1,True
7000,1,1,True
7004,1,1,True
7005,1,1,True
7006,1,1,True
7009,1,1,True
7014,1,1,True
7017,1,1,True
7018,1,1,True
7028,1,1,True
7036,1,1,True
7039,1,1,True
7042,1,1,True
7046,1,1,True
7052,1,1,True
7054,1,1,True
7062,1,1,True
7067,1,1,True
7081,1,1,True
7087,1,1,True
7091,1,1,True
7095,1,1,True
7103,1,1,True
7107,1,1,True
7109,1,1,True
7119,1,1,True
7121,1,1,True
7122,1,1,True
7125,1,1,True
7126,1,1,True
7131,1,1,True
7132,1,1,True
7133,1,1,True
7141,1,1,True
7146,1,1,True
7154,1,1,True
7155,1,1,True
7163,1,1,True
7169,1,1,True
7170,1,1,True
7173,1,1,True
7174,1,1,True
7177,1,1,True
7178,1,1,True
7179,1,1,True
7185,1,1,True
7187,1,1,True
7189,1,1,True
7196,1,1,True
7200,1,1,True
7212,1,1,True
7217,1,1,True
7226,1,1,True
7227,1,1,True
7229,1,1,True
7232,1,1,True
7233,1,1,True
7236,1,1,True
7238,1,1,True
7241,1,1,True
7257,1,1,True
7263,1,1,True
7271,1,1,True
7277,1,1,True
7279,1,1,True
7282,1,1,True
7285,1,1,True
7287,1,1,True
7288,1,1,True
7290,1,1,True
7297,1,1,True
7308,1,1,True
7311,1,1,True
7317,1,1,True
7318,1,1,True
7331,1,1,True
7333,1,1,True
7340,1,1,True
7353,1,1,True
7355,1,1,True
7356,1,1,True
7390,1,1,True
7398,1,1,True
7403,1,1,True
7420,1,1,True
7427,1,1,True
7429,1,1,True
7430,1,1,True
7431,1,1,True
7435,1,1,True
7438,1,1,True
7449,1,1,True
7458,1,1,True
7460,1,1,True
7463,1,1,True
7467,1,1,True
7470,1,1,True
7473,1,1,True
7475,1,1,True
7480,1,1,True
7481,1,1,True
7483,1,1,True
7486,1,1,True
7490,1,1,True
7495,1,1,True
7496,1,1,True
7497,1,1,True
7499,1,1,True
7504,1,1,True
7505,1,1,True
7507,1,1,True
7509,1,1,True
7510,1,1,True
7513,1,1,True
7520,1,1,True
7522,1,1,True
7524,1,1,True
7526,1,1,True
7531,1,1,True
7537,1,1,True
7545,1,1,True
7549,1,1,True
7571,1,1,True
7574,1,1,True
7582,1,1,True
7586,1,1,True
7596,1,1,True
7598,1,1,True
7599,1,1,True
7601,1,1,True
7605,1,1,True
7608,1,1,True
7613,1,1,True
7619,1,1,True
7624,1,1,True
7649,1,1,True
7652,1,1,True
7655,1,1,True
7657,1,1,True
7659,1,1,True
7663,1,1,True
7666,1,1,True
7667,1,1,True
7672,1,1,True
7673,1,1,True
7678,1,1,True
7686,1,1,True
7688,1,1,True
7704,1,1,True
7705,1,1,True
7707,1,1,True
7709,1,1,True
7710,1,1,True
7711,1,1,True
7719,1,1,True
7730,1,1,True
7731,1,1,True
7736,1,1,True
7738,1,1,True
7741,1,1,True
7752,1,1,True
7753,1,1,True
7754,1,1,True
7760,1,1,True
7766,1,1,True
7769,1,1,True
7778,1,1,True
7781,1,1,True
7785,1,1,True
7789,1,1,True
7796,1,1,True
7799,1,1,True
7817,1,1,True
7836,1,1,True
7837,1,1,True
7846,1,1,True
7862,1,1,True
7867,1,1,True
7881,1,1,True
7882,1,1,True
7885,1,1,True
7897,1,1,True
7898,1,1,True
7900,1,1,True
7901,1,1,True
7903,1,1,True
7904,1,1,True
7911,1,1,True
7921,1,1,True
7929,1,1,True
7932,1,1,True
7933,1,1,True
7936,1,1,True
7952,1,1,True
7964,1,1,True
7972,1,1,True
7976,1,1,True
7982,1,1,True
7983,1,1,True
7988,1,1,True
7990,1,1,True
7991,1,1,True
7994,1,1,True
8005,1,1,True
8010,1,1,True
8012,1,1,True
8013,1,1,True
8022,1,1,True
8027,1,1,True
8033,1,1,True
8042,1,1,True
8046,1,1,True
8047,1,1,True
8061,1,1,True
8062,1,1,True
8065,1,1,True
8066,1,1,True
8068,1,1,True
8073,1,1,True
8075,1,1,True
8077,1,1,True
8090,1,1,True
8094,1,1,True
8095,1,1,True
8096,1,1,True
8100,1,1,True
8106,1,1,True
8110,1,1,True
8111,1,1,True
8114,1,1,True
8121,1,1,True
8125,1,1,True
8129,1,1,True
8132,1,1,True
8137,1,1,True
8139,1,1,True
8148,1,1,True
8151,1,1,True
8153,1,1,True
8154,1,1,True
8155,1,1,True
8161,1,1,True
8162,1,1,True
8169,1,1,True
8171,1,1,True
8174,1,1,True
8178,1,1,True
8185,1,1,True
8187,1,1,True
8195,1,1,True
8200,1,1,True
8208,1,1,True
8212,1,1,True
8213,1,1,True
8214,1,1,True
8217,1,1,True
8221,1,1,True
8226,1,1,True
8239,1,1,True
8252,1,1,True
8253,1,1,True
8254,1,1,True
8261,1,1,True
8263,1,1,True
8264,1,1,True
8270,1,1,True
8273,1,1,True
8279,1,1,True
8281,1,1,True
8291,1,1,True
8302,1,1,True
8307,1,1,True
8308,1,1,True
8314,1,1,True
8315,1,1,True
8316,1,1,True
8327,1,1,True
8328,1,1,True
8329,1,1,True
8331,1,1,True
8336,1,1,True
8348,1,1,True
8352,1,1,True
8355,1,1,True
8357,1,1,True
8363,1,1,True
8366,1,1,True
8368,1,1,True
8371,1,1,True
8379,1,1,True
8388,1,1,True
8400,1,1,True
8402,1,1,True
8424,1,1,True
8425,1,1,True
8432,1,1,True
8434,1,1,True
8441,1,1,True
8449,1,1,True
8454,1,1,True
8455,1,1,True
8463,1,1,True
8477,1,1,True
8480,1,1,True
8481,1,1,True
8482,1,1,True
8483,1,1,True
8484,1,1,True
8491,1,1,True
8496,1,1,True
8497,1,1,True
8507,1,1,True
8509,1,1,True
8510,1,1,True
8518,1,1,True
8519,1,1,True
8520,1,1,True
8521,1,1,True
8523,1,1,True
8526,1,1,True
8531,1,1,True
8534,1,1,True
8541,1,1,True
8544,1,1,True
8554,1,1,True
8559,1,1,True
8560,1,1,True
8571,1,1,True
8580,1,1,True
8582,1,1,True
8585,1,1,True
8589,1,1,True
8593,1,1,True
8594,1,1,True
8595,1,1,True
8597,1,1,True
8612,1,1,True
8616,1,1,True
8618,1,1,True
8622,1,1,True
8623,1,1,True
8630,1,1,True
8633,1,1,True
8644,1,1,True
8665,1,1,True
8667,1,1,True
8677,1,1,True
8680,1,1,True
8686,1,1,True
8700,1,1,True
8703,1,1,True
8714,1,1,True
8716,1,1,True
8724,1,1,True
8725,1,1,True
8732,1,1,True
8736,1,1,True
8742,1,1,True
8745,1,1,True
8772,1,1,True
8774,1,1,True
8779,1,1,True
8780,1,1,True
8781,1,1,True
8790,1,1,True
8804,1,1,True
8806,1,1,True
8822,1,1,True
8824,1,1,True
8831,1,1,True
8838,1,1,True
8839,1,1,True
8843,1,1,True
8846,1,1,True
8853,1,1,True
8869,1,1,True
8870,1,1,True
8875,1,1,True
8876,1,1,True
8884,1,1,True
8897,1,1,True
8898,1,1,True
8903,1,1,True
8905,1,1,True
8911,1,1,True
8913,1,1,True
8919,1,1,True
8921,1,1,True
8922,1,1,True
8928,1,1,True
8929,1,1,True
8932,1,1,True
8934,1,1,True
8940,1,1,True
8944,1,1,True
8949,1,1,True
8961,1,1,True
8962,1,1,True
8966,1,1,True
8967,1,1,True
8970,1,1,True
8972,1,1,True
8973,1,1,True
8977,1,1,True
8979,1,1,True
8983,1,1,True
8994,1,1,True
8996,1,1,True
8997,1,1,True
8998,1,1,True
9000,1,1,True
9003,1,1,True
9004,1,1,True
9012,1,1,True
9014,1,1,True
9015,1,1,True
9021,1,1,True
9029,1,1,True
9032,1,1,True
9043,1,1,True
9044,1,1,True
9055,1,1,True
9057,1,1,True
9058,1,1,True
9072,1,1,True
9073,1,1,True
9074,1,1,True
9078,1,1,True
9079,1,1,True
9099,1,1,True
9103,1,1,True
9104,1,1,True
9107,1,1,True
9109,1,1,True
9111,1,1,True
9115,1,1,True
9119,1,1,True
9122,1,1,True
9123,1,1,True
9126,1,1,True
9142,1,1,True
9161,1,1,True
9164,1,1,True
9166,1,1,True
9169,1,1,True
9173,1,1,True
9183,1,1,True
9201,1,1,True
9203,1,1,True
9219,1,1,True
9221,1,1,True
9232,1,1,True
9233,1,1,True
9237,1,1,True
9239,1,1,True
9241,1,1,True
9243,1,1,True
9252,1,1,True
9257,1,1,True
9258,1,1,True
9263,1,1,True
9266,1,1,True
9268,1,1,True
9272,1,1,True
9273,1,1,True
9279,1,1,True
9283,1,1,True
9284,1,1,True
9285,1,1,True
9288,1,1,True
9289,1,1,True
9291,1,1,True
9292,1,1,True
9297,1,1,True
9302,1,1,True
9304,1,1,True
9307,1,1,True
9313,1,1,True
9332,1,1,True
9333,1,1,True
9338,1,1,True
9340,1,1,True
9342,1,1,True
9343,1,1,True
9348,1,1,True
9350,1,1,True
9360,1,1,True
9363,1,1,True
9367,1,1,True
9379,1,1,True
9383,1,1,True
9385,1,1,True
9400,1,1,True
9403,1,1,True
9406,1,1,True
9411,1,1,True
9420,1,1,True
9421,1,1,True
9423,1,1,True
9431,1,1,True
9438,1,1,True
9443,1,1,True
9449,1,1,True
9451,1,1,True
9456,1,1,True
9457,1,1,True
9465,1,1,True
9472,1,1,True
9473,1,1,True
9487,1,1,True
9505,1,1,True
9508,1,1,True
9517,1,1,True
9524,1,1,True
9530,1,1,True
9531,1,1,True
9536,1,1,True
9543,1,1,True
9550,1,1,True
9554,1,1,True
9555,1,1,True
9559,1,1,True
9575,1,1,True
9578,1,1,True
9579,1,1,True
9588,1,1,True
9589,1,1,True
9593,1,1,True
9615,1,1,True
9622,1,1,True
9629,1,1,True
9631,1,1,True
9633,1,1,True
9642,1,1,True
9653,1,1,True
9656,1,1,True
9659,1,1,True
9661,1,1,True
9662,1,1,True
9668,1,1,True
9682,1,1,True
9684,1,1,True
9693,1,1,True
9701,1,1,True
9712,1,1,True
9714,1,1,True
9720,1,1,True
9741,1,1,True
9744,1,1,True
9748,1,1,True
9754,1,1,True
9756,1,1,True
9763,1,1,True
9774,1,1,True
9778,1,1,True
9779,1,1,True
9789,1,1,True
9791,1,1,True
9793,1,1,True
9796,1,1,True
9797,1,1,True
9798,1,1,True
9800,1,1,True
9803,1,1,True
9808,1,1,True
9809,1,1,True
9815,1,1,True
9816,1,1,True
9817,1,1,True
9822,1,1,True
9826,1,1,True
9828,1,1,True
9834,1,1,True
9836,1,1,True
9841,1,1,True
9843,1,1,True
9844,1,1,True
9845,1,1,True
9852,1,1,True
9855,1,1,True
9861,1,1,True
9863,1,1,True
9866,1,1,True
9875,1,1,True
9886,1,1,True
9889,1,1,True
9898,1,1,True
9901,1,1,True
9904,1,1,True
9906,1,1,True
9911,1,1,True
9917,1,1,True
9919,1,1,True
9920,1,1,True
9924,1,1,True
9926,1,1,True
9927,1,1,True
9929,1,1,True
9931,1,1,True
9932,1,1,True
9936,1,1,True
9938,1,1,True
9940,1,1,True
9942,1,1,True
9945,1,1,True
9948,1,1,True
9949,1,1,True
9952,1,1,True
9962,1,1,True
9964,1,1,True
9965,1,1,True
9968,1,1,True
9970,1,1,True
9974,1,1,True
9975,1,1,True
9979,1,1,True
9980,1,1,True
9982,1,1,True
9983,1,1,True
9995,1,1,True
9996,1,1,True
10006,1,1,True
10012,1,1,True
10014,1,1,True
10015,1,1,True
10016,1,1,True
10026,1,1,True
10028,1,1,True
10032,1,1,True
10036,1,1,True
10040,1,1,True
10041,1,1,True
10042,1,1,True
10044,1,1,True
10056,1,1,True
10068,1,1,True
10070,1,1,True
10076,1,1,True
10083,1,1,True
10084,1,1,True
10085,1,1,True
10087,1,1,True
10090,1,1,True
10096,1,1,True
10099,1,1,True
10101,1,1,True
10120,1,1,True
10122,1,1,True
10131,1,1,True
10134,1,1,True
10139,1,1,True
10144,1,1,True
10147,1,1,True
10154,1,1,True
10156,1,1,True
10158,1,1,True
10164,1,1,True
10166,1,1,True
10169,1,1,True
10173,1,1,True
10177,1,1,True
10178,1,1,True
10186,1,1,True
10188,1,1,True
10191,1,1,True
10196,1,1,True
10197,1,1,True
10213,1,1,True
10223,1,1,True
10228,1,1,True
10230,1,1,True
10235,1,1,True
10244,1,1,True
10250,1,1,True
10252,1,1,True
10257,1,1,True
10265,1,1,True
10272,1,1,True
10276,1,1,True
10285,1,1,True
10287,1,1,True
10290,1,1,True
10302,1,1,True
10307,1,1,True
10314,1,1,True
10315,1,1,True
10320,1,1,True
10329,1,1,True
10337,1,1,True
10340,1,1,True
10343,1,1,True
10347,1,1,True
10354,1,1,True
10355,1,1,True
10368,1,1,True
10377,1,1,True
10379,1,1,True
10386,1,1,True
10389,1,1,True
10392,1,1,True
10400,1,1,True
10404,1,1,True
10424,1,1,True
10425,1,1,True
10426,1,1,True
10435,1,1,True
10439,1,1,True
10440,1,1,True
10445,1,1,True
10448,1,1,True
10449,1,1,True
10463,1,1,True
10467,1,1,True
10470,1,1,True
10475,1,1,True
10476,1,1,True
10481,1,1,True
10485,1,1,True
10488,1,1,True
10492,1,1,True
10501,1,1,True
10505,1,1,True
10506,1,1,True
10517,1,1,True
10537,1,1,True
10543,1,1,True
10546,1,1,True
10553,1,1,True
10565,1,1,True
10567,0,0,True
10568,1,1,True
10569,1,1,True
10573,1,1,True
10587,1,1,True
10598,1,1,True
10603,1,1,True
10608,1,1,True
10620,1,1,True
10623,1,1,True
10643,1,1,True
10644,1,1,True
10651,1,1,True
10652,1,1,True
10657,1,1,True
10660,1,1,True
10661,1,1,True
10664,1,1,True
10665,1,1,True
10673,1,1,True
10678,1,1,True
10683,1,1,True
10684,1,1,True
10691,1,1,True
10700,1,1,True
10705,1,1,True
10708,1,1,True
10711,1,1,True
10712,1,1,True
10715,1,1,True
10717,1,1,True
10725,1,1,True
10727,1,1,True
10738,1,1,True
10743,1,1,True
10744,1,1,True
10748,1,1,True
10757,1,1,True
10758,1,1,True
10761,1,1,True
10763,1,1,True
10767,1,1,True
10773,1,1,True
10779,1,1,True
10786,1,1,True
10794,1,1,True
10796,1,1,True
10797,1,1,True
10811,1,1,True
10812,1,1,True
10815,1,1,True
10817,1,1,True
10821,1,1,True
10823,1,1,True
10824,1,1,True
10826,1,1,True
10834,1,1,True
10842,1,1,True
10856,1,1,True
10858,1,1,True
10860,1,1,True
10866,1,1,True
10867,1,1,True
10870,1,1,True
10877,1,1,True
10880,1,1,True
10886,1,1,True
10895,1,1,True
10900,1,1,True
10902,1,1,True
10906,1,1,True
10911,1,1,True
10914,1,1,True
10915,1,1,True
10918,1,1,True
10922,1,1,True
10925,1,1,True
10928,1,1,True
10929,1,1,True
10934,1,1,True
10935,1,1,True
10936,1,1,True
10938,1,1,True
10961,1,1,True
10964,1,1,True
10969,1,1,True
10970,1,1,True
10976,1,1,True
10983,1,1,True
10984,1,1,True
10985,1,1,True
10989,1,1,True
10990,1,1,True
10991,1,1,True
10999,1,1,True
11001,1,1,True
11012,1,1,True
11013,1,1,True
11018,1,1,True
11028,1,1,True
11033,1,1,True
11038,1,1,True
11043,1,1,True
11044,1,1,True
11048,1,1,True
11051,1,1,True
11057,1,1,True
11063,1,1,True
11065,1,1,True
11066,1,1,True
11074,1,1,True
11078,1,1,True
11090,1,1,True
11095,1,1,True
11098,1,1,True
11099,1,1,True
11101,1,1,True
11110,1,1,True
11115,1,1,True
11118,1,1,True
11119,1,1,True
11120,1,1,True
11121,1,1,True
11129,1,1,True
11131,1,1,True
11132,1,1,True
11139,1,1,True
11142,1,1,True
11143,1,1,True
11146,1,1,True
11158,1,1,True
11163,1,1,True
11170,1,1,True
11175,1,1,True
11184,1,1,True
11185,1,1,True
11192,1,1,True
11198,1,1,True
11199,1,1,True
11202,1,1,True
11205,1,1,True
11206,1,1,True
11216,1,1,True
11228,1,1,True
11240,1,1,True
11248,1,1,True
11252,1,1,True
11262,1,1,True
11270,1,1,True
11275,1,1,True
11284,1,1,True
11300,1,1,True
11304,1,1,True
11315,1,1,True
11318,1,1,True
11319,1,1,True
11327,1,1,True
11329,1,1,True
11331,1,1,True
11336,1,1,True
11337,1,1,True
11339,1,1,True
11342,1,1,True
11344,1,1,True
11345,1,1,True
11353,1,1,True
11355,1,1,True
11358,1,1,True
11363,1,1,True
11370,1,1,True
11378,1,1,True
11383,1,1,True
11384,1,1,True
11401,1,1,True
11407,1,1,True
11411,1,1,True
11414,1,1,True
11416,1,1,True
11428,1,1,True
11429,1,1,True
11431,1,1,True
11446,1,1,True
11453,1,1,True
11455,1,1,True
11463,1,1,True
11465,1,1,True
11466,1,1,True
11469,1,1,True
11471,1,1,True
11474,1,1,True
11477,1,1,True
11482,1,1,True
11495,1,1,True
11498,1,1,True
11503,1,1,True
11509,1,1,True
11511,1,1,True
11513,1,1,True
11517,1,1,True
11533,1,1,True
11536,1,1,True
11537,1,1,True
11541,1,1,True
11553,1,1,True
11557,1,1,True
11558,1,1,True
11561,1,1,True
11573,1,1,True
11574,1,1,True
11578,1,1,True
11584,1,1,True
11586,1,1,True
11588,1,1,True
11591,1,1,True
11592,1,1,True
11606,1,1,True
11612,1,1,True
11618,1,1,True
11628,1,1,True
11637,1,1,True
11640,1,1,True
11644,1,1,True
11645,1,1,True
11646,1,1,True
11648,1,1,True
11672,1,1,True
11677,1,1,True
11694,1,1,True
11696,1,1,True
11698,1,1,True
11701,1,1,True
11703,1,1,True
11704,1,1,True
11711,1,1,True
11715,1,1,True
11716,1,1,True
11717,1,1,True
11719,1,1,True
11720,1,1,True
11723,1,1,True
11730,1,1,True
11731,1,1,True
11733,1,1,True
11738,1,1,True
11743,1,1,True
11747,1,1,True
11753,1,1,True
11764,1,1,True
11767,1,1,True
11768,1,1,True
11778,1,1,True
11784,1,1,True
11786,1,1,True
11795,1,1,True
11797,1,1,True
11801,1,1,True
11803,1,1,True
11810,1,1,True
11814,1,1,True
11829,1,1,True
11834,1,1,True
11838,1,1,True
11842,1,1,True
11843,0,0,True
11848,1,1,True
11859,1,1,True
11871,1,1,True
11881,1,1,True
11883,1,1,True
11895,1,1,True
11902,1,1,True
11910,1,1,True
11920,1,1,True
11951,1,1,True
11956,1,1,True
11960,0,0,True
11968,1,1,True
11969,1,1,True
11978,1,1,True
11979,1,1,True
11980,1,1,True
12005,1,1,True
12017,1,1,True
12019,1,1,True
12030,1,1,True
12035,1,1,True
12039,0,0,True
12040,1,1,True
